metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,26.519000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.231000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.193000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,24.310000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,2.188000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,44.425177,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,18.811000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.193000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.164000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.028000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,18.446000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.337000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,21.554000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.236000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.198000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,19.017000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,2.513000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,49.073534,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,17.942000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.342000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.309000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.020000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,15.692000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,2.230000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,42.637330,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,22.892000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.217000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.186000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,22.814000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.053000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,20.721000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.323000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.290000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.022000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,19.123000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,1.576000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,17.926000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.220000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.186000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,17.868000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.034000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,41.343437,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,42.000426,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,14.647000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.270000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.226000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,13.533000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,1.090000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,15.066000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.226000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.200000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.020000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,13.673000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,1.373000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,42.183871,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,18.934000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.275000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.240000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,17.890000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,1.023000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,14.416000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.208000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.170000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.016000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,14.365000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.035000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,33.792689,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,19.997000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.253000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.227000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.020000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,17.813000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,2.164000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,14.894000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.186000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.157000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,14.731000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.138000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,15.732000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.281000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.249000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.023000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,15.097000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.612000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,16.539000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.209000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.184000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.014000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,16.465000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.060000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681303573,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681303573,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681303573,176.000000,,,,,,,,,default,,,,,,,
data_received,1681303573,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681303573,39.998447,,,,,,,,,default,,,,,,,
iterations,1681303573,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,16.353000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.204000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.173000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.022000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,16.042000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.289000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,17.429000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.245000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.215000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303573,0.021000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303573,17.064000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303573,0.344000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303573,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303573,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303573,15.857000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303573,0.277000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303573,0.235000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
